,Company,TypeName,Inches,Touchscreen,IPS,Cpu_Name,Cpu_model,Ram,Memory,Memory_Type,Gpu_brand,Gpu_Type,Weight,os,Price
821,Toshiba,Ultrabook,14.0,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 620,1.25,Windows,88290.0
822,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.13,Windows,202419.0
823,MSI,Gaming,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.4,Windows,97119.0
824,Lenovo,Ultrabook,14.0,0,1,Intel,Core i5,8,256,Flash Storage,Intel,HD Graphics 620,1.13,Windows,151875.0
825,Toshiba,Notebook,14.0,0,0,Intel,Pentium Dual,4,128,SSD,Intel,HD Graphics 510,1.75,Windows,40419.0
826,Asus,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.1,Windows,109998.0
827,Dell,Notebook,14.0,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,1.76,Windows,47385.0
828,Acer,Netbook,11.6,0,1,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 400,1.35,Others/No OS/Linux,28755.0
829,Acer,Notebook,14.0,0,1,Intel,Core i3,8,128,SSD,Intel,HD Graphics 620,1.5,Windows,50139.0
830,Razer,Gaming,17.3,1,0,Intel,Core i7,32,512,SSD,Nvidia,GeForce GTX 1080,3.49,Windows,445419.0
831,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,1.1,Windows,170019.0
832,Asus,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Nvidia,GeForce 920,2.1,Others/No OS/Linux,42039.0
833,Lenovo,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.7,Windows,96066.0
834,Lenovo,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.32,Windows,133650.0
835,Dell,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,3.21,Windows,224745.03
836,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.9,Windows,195939.0
837,Toshiba,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 620,2.0,Windows,54189.0
838,Lenovo,Notebook,14.0,0,0,Intel,Celeron Quad,4,16,Flash Storage,Intel,HD Graphics 400,1.5,Others/No OS/Linux,26325.0
839,Asus,Notebook,15.6,0,0,Intel,Core i5,8,128,HDD,Intel,HD Graphics 620,2.3,Windows,47790.0
840,Asus,Gaming,17.3,0,0,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.73,Windows,145719.0
841,Dell,Gaming,17.3,0,1,Intel,Core i7,32,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.42,Windows,248904.09
842,HP,Notebook,17.3,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce 930MX,2.63,Windows,73710.0
843,Dell,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD,Intel,HD Graphics 620,2.18,Windows,57833.19
844,HP,Ultrabook,14.0,0,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 520,1.54,Windows,151470.0
845,Dell,Notebook,15.6,0,0,Intel,Core i7,4,256,SSD,AMD,Radeon R5 M420,2.18,Windows,59859.0
846,HP,2 in 1 Convertible,11.6,1,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.4,Others/No OS/Linux,49815.0
847,Asus,Ultrabook,13.3,0,1,Intel,Core i5,8,512,SSD,Nvidia,GeForce 940M,1.45,Windows,83106.0
848,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.28,Windows,184437.0
849,HP,Ultrabook,14.0,0,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 520,1.54,Windows,118908.0
850,HP,Notebook,15.6,0,0,Intel,Celeron Dual,4,128,SSD,Intel,HD Graphics 400,1.86,Others/No OS/Linux,24219.0
851,Asus,Gaming,15.6,0,0,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.1,Windows,153819.0
852,Dell,Notebook,17.3,0,0,Intel,Core i7,8,1024,HDD,AMD,Radeon R7 M445,2.83,Others/No OS/Linux,70065.0
853,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce GT 940MX,1.96,Windows,154143.0
854,Asus,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 930MX,2.3,Windows,63747.0
855,Dell,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD,Intel,HD Graphics 620,1.9,Windows,76545.0
856,Asus,Notebook,15.6,0,0,Intel,Pentium Quad,4,1024,HDD,Intel,HD Graphics 505,2.0,Windows,36369.0
857,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.28,Windows,207279.0
858,Dell,Notebook,13.3,1,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 520,1.62,Windows,52569.0
859,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.2,Others/No OS/Linux,37989.0
860,Lenovo,Notebook,15.6,0,1,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.3,Windows,68903.45999999999
861,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,AMD,Radeon R7 M465,1.84,Windows,109269.0
862,Toshiba,Notebook,13.3,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 620,1.05,Windows,104085.0
863,Lenovo,Gaming,15.6,0,1,Intel,Core i5,8,1024,HDD,Nvidia,GeForce GTX 1050,2.5,Others/No OS/Linux,82377.0
864,Dell,Ultrabook,13.3,1,0,Intel,Core i7,16,512,SSD,Intel,Iris Plus Graphics 640,1.29,Windows,181440.0
865,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.07,Windows,73710.0
866,Toshiba,Ultrabook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.2,Windows,88695.0
867,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.37,Windows,157950.0
868,Acer,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.56,Windows,73062.0
869,Dell,Workstation,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,Quadro M620,2.23,Windows,144018.0
870,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.38,Windows,85455.0
871,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M430,2.2,Others/No OS/Linux,38799.0
872,Toshiba,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,2.0,Windows,112428.0
873,Lenovo,Notebook,13.3,0,1,Intel,Core i3,4,180,SSD,Intel,HD Graphics 620,1.44,Windows,59535.0
874,Samsung,Ultrabook,15.0,0,0,Intel,Core i7,16,256,SSD,Nvidia,GeForce 940MX,1.23,Windows,149769.0
875,Dell,Ultrabook,12.5,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.6,Windows,136890.0
876,Asus,Notebook,15.6,0,0,Intel,Pentium Quad,4,1024,HDD,Intel,HD Graphics 505,2.0,Others/No OS/Linux,32318.190000000002
877,Xiaomi,Ultrabook,13.3,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce 940MX,1.28,Windows,75735.0
878,Dell,Notebook,15.6,0,0,Intel,Core i5,4,128,SSD +  1TB HDD,Nvidia,GeForce 940MX,2.18,Windows,73912.5
879,HP,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,2.04,Windows,67959.0
880,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.28,Windows,137700.0
881,HP,2 in 1 Convertible,15.6,1,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.3,Windows,55468.799999999996
882,Asus,Notebook,14.1,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.65,Windows,28188.0
883,Lenovo,Notebook,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 940MX,2.2,Windows,54189.0
884,Dell,Notebook,15.6,0,0,Intel,Pentium Quad,4,500,HDD,Intel,HD Graphics,2.2,Windows,29889.0
885,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.28,Windows,145719.0
886,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M420X,2.18,Others/No OS/Linux,36911.7
887,Asus,Gaming,17.3,0,0,Intel,Core i5,12,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.2,Windows,110961.90000000001
888,Acer,Netbook,11.6,0,1,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 400,1.25,Others/No OS/Linux,24057.0
889,Lenovo,Notebook,17.3,0,0,AMD,A4-Series 7210,4,500,HDD,AMD,Radeon R3,2.8,Windows,30699.0
890,HP,Notebook,14.0,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 620,1.95,Windows,102465.0
891,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i7,16,256,SSD,Intel,HD Graphics 620,1.42,Windows,113319.0
892,Samsung,Ultrabook,15.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.17,Windows,137619.0
893,Lenovo,Ultrabook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.32,Windows,145719.0
894,MSI,Gaming,17.3,0,1,Intel,Core i7,16,512,SSD +  2TB HDD,Nvidia,GeForce GTX 1060,2.43,Windows,214569.0
895,Toshiba,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.05,Windows,119475.0
896,Dell,Gaming,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050Ti,2.62,Others/No OS/Linux,75249.0
897,HP,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 930MX,2.04,Windows,72900.0
898,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M420X,2.18,Windows,49734.0
899,Dell,Notebook,15.6,0,0,Intel,Core i5,8,500,HDD,Intel,HD Graphics 620,1.9,Windows,75735.0
900,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 615,1.24,Windows,163061.1
901,Asus,Gaming,17.3,0,1,Intel,Core i7,32,256,SSD +  256GB SSD,Nvidia,GeForce GTX 980M,3.58,Windows,103599.0
902,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i7,16,256,SSD,Intel,HD Graphics 615,1.22,Windows,133569.0
903,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,8,256,Flash Storage,Intel,HD Graphics 620,1.13,Windows,165969.0
904,Lenovo,Notebook,15.6,0,1,Intel,Core i5,8,512,SSD,Intel,HD Graphics 620,1.95,Windows,159002.19
905,LG,Ultrabook,15.6,1,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.08,Windows,170019.0
906,HP,Netbook,12.5,0,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.26,Windows,120123.0
907,Acer,Notebook,15.6,0,1,Intel,Celeron Dual,4,16,Flash Storage,Intel,HD Graphics,2.2,Others/No OS/Linux,29079.0
908,Lenovo,Notebook,15.6,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.6,Windows,63909.0
909,LG,Ultrabook,14.0,1,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,0.98,Windows,153819.0
910,Dell,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.6,Windows,97605.0
911,HP,Ultrabook,12.5,1,0,Intel,Core M,8,240,SSD,Intel,HD Graphics 515,1.09,Windows,251100.0
912,Lenovo,Notebook,15.6,0,0,Intel,Core i7,6,256,SSD,Nvidia,GeForce 940MX,2.2,Windows,63909.0
913,HP,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 930MX,2.04,Windows,82538.19
914,Acer,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 620,2.4,Windows,40419.0
915,Lenovo,Notebook,13.3,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 620,1.44,Windows,71361.0
916,HP,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.49,Windows,77760.0
917,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.7,Windows,129519.0
918,Dell,Gaming,15.6,0,0,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.6,Windows,109269.0
919,MSI,Gaming,15.6,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.2,Windows,90712.71
920,Dell,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,AMD,Radeon R5 M420,2.18,Windows,55484.19
921,HP,Ultrabook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon R7 M365X,1.84,Windows,105056.19
922,HP,Ultrabook,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.39,Windows,93069.0
923,Toshiba,Notebook,15.6,0,1,Intel,Core i7,16,256,SSD,Nvidia,GeForce 930M,2.4,Windows,159975.0
924,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,512,SSD,Intel,HD Graphics 620,1.37,Windows,147825.0
925,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,1.95,Windows,59121.9
926,Lenovo,Ultrabook,12.5,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.36,Windows,133650.0
927,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,2.31,Windows,94365.0
928,Dell,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics 620,2.18,Windows,57352.85999999999
929,HP,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,1.95,Windows,93069.0
930,Lenovo,Notebook,15.6,0,0,Intel,Pentium Quad,4,1024,HDD,Intel,HD Graphics 505,2.2,Windows,25029.0
931,HP,Ultrabook,12.5,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,1.26,Windows,127899.0
932,HP,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 400,1.86,Others/No OS/Linux,23400.899999999998
933,Lenovo,2 in 1 Convertible,13.3,1,1,Intel,Core i7,16,1024,SSD,Intel,Iris Graphics 540,1.3,Windows,145719.0
934,Toshiba,Notebook,14.0,0,1,Intel,Core i5,4,128,SSD,Intel,HD Graphics 520,1.47,Windows,89505.0
935,HP,Netbook,12.5,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.26,Windows,135189.0
936,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.18,Windows,45246.6
937,MSI,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.2,Windows,97119.0
938,Dell,Ultrabook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.36,Windows,132759.0
939,Dell,Gaming,17.3,0,0,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1080,4.36,Windows,223398.0
940,HP,Gaming,17.3,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 965M,2.75,Windows,113319.0
941,Asus,Notebook,17.3,0,0,Intel,Pentium Quad,4,1024,HDD,Nvidia,GeForce 920MX,2.8,Windows,42930.0
942,Acer,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.23,Windows,50139.0
943,Toshiba,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,2.2,Windows,90639.0
944,Lenovo,2 in 1 Convertible,11.3,1,1,Intel,Core M,8,256,SSD,Intel,HD Graphics 515,1.1,Windows,105219.0
945,Lenovo,Gaming,15.6,0,1,AMD,FX 8800P,16,512,SSD +  1TB HDD,AMD,Radeon R9 M385,2.5,Windows,80919.0
946,Dell,Ultrabook,12.5,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics,1.36,Windows,119248.2
947,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 920MX,2.2,Others/No OS/Linux,55485.0
948,Dell,Notebook,17.3,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R7 M445,2.36,Windows,53379.0
949,Acer,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 400,1.68,Others/No OS/Linux,28269.0
950,HP,Workstation,15.6,0,1,Intel,Core i7,8,8,SSD,Nvidia,Quadro M1000M,2.0,Windows,182169.0
951,Dell,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.36,Windows,143775.0
952,Toshiba,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.2,Windows,118260.0
953,Asus,2 in 1 Convertible,12.5,0,0,Intel,Core M,8,64,Flash Storage,Intel,HD Graphics 515,1.2,Others/No OS/Linux,93879.0
954,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.7,Windows,120608.19
955,Dell,Gaming,17.3,0,1,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.36,Windows,255474.0
956,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 615,1.24,Windows,153819.0
957,HP,2 in 1 Convertible,11.6,1,0,Intel,Pentium Quad,4,256,SSD,Intel,HD Graphics 505,1.45,Windows,62775.0
958,Dell,Ultrabook,13.3,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.3,Windows,102708.0
959,Acer,2 in 1 Convertible,11.6,1,1,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 400,1.25,Others/No OS/Linux,31509.0
960,Toshiba,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.2,Windows,124335.0
961,Lenovo,Ultrabook,12.5,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.36,Windows,142560.0
962,Acer,Notebook,15.6,0,0,Intel,Core i5,12,128,SSD +  1TB HDD,Nvidia,GeForce GTX 950M,2.4,Windows,81729.0
963,Toshiba,Ultrabook,12.5,1,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.1,Windows,144990.0
964,HP,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce 930MX,2.04,Windows,68566.5
965,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M430,2.25,Others/No OS/Linux,37715.22
966,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.9,Windows,66825.0
967,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 620,2.04,Windows,55485.0
968,Dell,Gaming,17.3,0,1,Intel,Core i7,32,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.42,Windows,255069.0
969,Lenovo,Notebook,15.6,0,0,Intel,Core i5,6,256,SSD,Nvidia,GeForce 920MX,2.4,Windows,56295.0
970,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 615,1.22,Windows,153819.0
971,Dell,Ultrabook,14.0,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.5,Windows,159001.38
972,Dell,Gaming,17.3,0,0,Intel,Core i7,32,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.42,Windows,226800.0
973,Toshiba,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.95,Windows,95580.0
974,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.73,Windows,166041.9
975,HP,Notebook,15.6,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce 930MX,2.04,Windows,79299.0
976,Lenovo,Notebook,14.0,0,0,Intel,Core i5,4,508,Hybrid,Intel,HD Graphics 520,1.7,Windows,81162.0
977,Asus,2 in 1 Convertible,15.6,1,0,Intel,Core i7,16,512,SSD +  2TB HDD,Nvidia,GeForce GTX 950M,2.3,Windows,145719.0
978,HP,Notebook,15.6,0,0,Intel,Core i7,6,1024,HDD,Intel,HD Graphics 620,2.04,Windows,46899.0
979,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.99,Windows,141669.0
980,Dell,2 in 1 Convertible,15.6,1,1,Intel,Core i7,12,512,SSD,Intel,HD Graphics 620,2.19,Windows,105219.0
981,Toshiba,Notebook,13.3,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 520,1.2,Windows,96795.0
982,Lenovo,Notebook,15.6,0,0,AMD,A12-Series 9720P,6,256,SSD,AMD,Radeon 530,2.2,Windows,44469.0
983,Fujitsu,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 520,2.3,Windows,52569.0
984,Toshiba,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,1.75,Windows,74115.0
985,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,AMD,Radeon R5 M430,2.25,Windows,48519.0
986,HP,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.04,Windows,65286.0
987,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.5,Windows,96309.0
988,Dell,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,AMD,Radeon R7 M445,2.36,Windows,60669.0
989,Dell,Notebook,14.0,0,0,Intel,Core i5,8,128,SSD,Intel,HD Graphics 620,1.6,Windows,90639.0
990,HP,Netbook,12.5,0,0,Intel,Core M,8,512,SSD,Intel,HD Graphics 515,0.97,Windows,154548.0
991,HP,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD +  1TB HDD,AMD,Radeon 520,2.1,Windows,40419.0
992,Lenovo,Notebook,15.6,0,0,Intel,Celeron Dual,4,128,SSD,Intel,HD Graphics 500,1.9,Others/No OS/Linux,21920.22
993,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,2.3,Windows,109269.0
994,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.68,Windows,72009.0
995,Asus,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.4,Windows,93150.0
996,HP,Ultrabook,13.3,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.11,Windows,109269.0
997,Acer,Notebook,15.6,0,0,Intel,Pentium Quad,4,500,HDD,Intel,HD Graphics 505,2.4,Windows,30780.0
998,Asus,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.5,Windows,145719.0
999,HP,Ultrabook,14.0,0,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.48,Windows,169209.0
1000,Acer,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.7,Windows,102060.0
1001,HP,Notebook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.34,Windows,96309.0
1002,Dell,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 620,2.18,Windows,44307.0
1003,HP,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.64,Windows,63099.0
1004,Toshiba,Notebook,13.3,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 520,1.2,Windows,96795.0
1005,HP,Notebook,14.0,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 520,1.48,Windows,89099.19
1006,HP,Notebook,14.0,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.95,Windows,97605.0
1007,HP,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.43,Windows,117369.0
1008,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 930MX,1.64,Windows,84990.06
1009,HP,Notebook,14.0,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 620,1.64,Windows,55404.0
1010,Dell,Gaming,15.6,0,0,Intel,Core i5,8,1024,Hybrid,Nvidia,GeForce GTX 1050,2.65,Windows,76869.0
1011,HP,Ultrabook,12.5,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.26,Windows,124659.0
1012,HP,Notebook,14.0,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.48,Windows,128790.0
1013,HP,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.54,Windows,152864.01
1014,HP,Notebook,13.3,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 620,1.49,Windows,64800.0
1015,Toshiba,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.5,Windows,98010.0
1016,HP,Notebook,15.6,0,0,Intel,Core i3,4,256,SSD,Intel,HD Graphics 620,2.04,Windows,62369.19
1017,Lenovo,Notebook,17.3,0,1,Intel,Core i7,16,512,SSD,Nvidia,Quadro 3000M,2.4,Windows,240408.0
1018,Toshiba,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.47,Windows,120690.0
1019,HP,Notebook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.43,Windows,180549.0
1020,Dell,2 in 1 Convertible,15.6,1,1,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.08,Windows,64475.19
1021,Toshiba,Ultrabook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.2,Windows,128790.0
1022,HP,Notebook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.11,Windows,93069.0
1023,HP,Notebook,14.0,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 930MX,1.64,Windows,96019.83
1024,Dell,Notebook,15.6,0,0,Intel,Core i5,8,500,HDD,Intel,HD Graphics 520,2.09,Windows,84761.64
1025,HP,Ultrabook,12.5,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.26,Windows,126279.0
1026,HP,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.31,Windows,96309.0
1027,HP,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.95,Windows,85860.0
